1496;51.812009
1497;51.004077
1498;43.975371
1499;49.636330
1500;51.158247
1501;49.889109
1502;45.678135
1503;48.281988
1504;51.584551
1505;44.309128
1506;46.683173
1507;47.846188
1508;52.404153
1509;49.483772
1510;43.792221
1511;48.628564
1512;48.694663
1513;45.918271
1514;50.437844
1515;47.740984
1516;49.812330
1517;49.190727
1518;52.402160
1519;42.525733
1520;51.189194
1521;49.950662
1522;48.944155
1523;52.335884
1524;48.113705
1525;47.005879
1526;50.709522
1527;49.128071
1528;51.030645
1529;48.659068
1530;49.976488
1531;46.907283
1532;49.438402
1533;45.223359
1534;50.929792
1535;46.212571
1536;45.474979
1537;48.643618
1538;52.038008
1539;52.348245
1540;48.281514
1541;50.223127
1542;48.537997
1543;46.987115
1544;50.148703
1545;51.843962
1546;44.017140
1547;52.706895
1548;49.276977
1549;40.506313
1550;48.076848
1551;43.251090
1552;51.212804
1553;46.783952
1554;48.607472
1555;48.874899
1556;51.354220
1557;50.907840
1558;50.046003
1559;44.956857
1560;42.346505
1561;48.710045
1562;40.981206
1563;48.788979
1564;51.569138
1565;46.834392
1566;51.202090
1567;45.419804
1568;47.775305
1569;50.397563
1570;53.933005
1571;47.931295
1572;50.145210
1573;49.272540
1574;49.942624
1575;47.758561
1576;32.277898
1577;47.020656
1578;49.658442
1579;45.146287
1580;50.735107
1581;48.037539
1582;48.551380
1583;51.001506
1584;46.847841
1585;48.400141
1586;49.937648
1587;41.287139
1588;50.229182
1589;49.064902
1590;51.517408
1591;54.003183
1592;48.744822
1593;45.198578
1594;52.760022
1595;50.526344
1596;51.339985
1597;46.321003
1598;49.999608
1599;47.045766
1600;48.173021
1601;54.619315
1602;45.213327
1603;48.162242
1604;51.081149
1605;35.736097
1606;46.816549
1607;51.228732
1608;53.494680
1609;45.191227
1610;48.803043
1611;47.669738
1612;51.032210
1613;51.425553
1614;49.622593
1615;50.562268
1616;51.591962
1617;46.441429
1618;49.287407
1619;44.727242
1620;50.281317
1621;50.560484
1622;47.131015
1623;35.934831
1624;52.831548
1625;44.777437
1626;48.720945
1627;45.688064
1628;42.897022
1629;44.607543
1630;29.497358
1631;52.690481
1632;50.931560
1633;51.853990
1634;32.244683
1635;47.312002
1636;45.042962
1637;47.397421
1638;43.324949
1639;50.671504
1640;52.936739
1641;47.419129
1642;49.300659
1643;47.489174
1644;54.241986
1645;43.719329
1646;48.336996
1647;51.217230
1648;51.053019
1649;50.455408
1650;50.127072
1651;50.545546
1652;46.441543
1653;50.312542
1654;47.814442
1655;51.398912
1656;49.573732
1657;52.019536
1658;50.604480
1659;51.568015
1660;50.650189
1661;47.686574
1662;52.286342
1663;51.523171
1664;49.283273
1665;45.135878
1666;47.771003
1667;43.834793
1668;45.721801
1669;49.718010
1670;48.602051
1671;48.255824
1672;51.261029
1673;48.080886
1674;34.631859
1675;47.160923
1676;46.612571
1677;49.948923
1678;50.360538
1679;44.705431
1680;31.518412
1681;45.422701
1682;48.175720
1683;48.766985
1684;44.629783
1685;49.873330
1686;52.133258
1687;46.962448
1688;49.050058
1689;43.941635
1690;46.426396
1691;36.175072
1692;50.327045
1693;53.132807
1694;51.864579
1695;50.186398
1696;52.401058
1697;49.279143
1698;49.828431
1699;51.209535
1700;47.547962
1701;44.474261
1702;46.613465
1703;49.332758
1704;53.677492
1705;49.982689
1706;47.570698
1707;48.933814
1708;43.775515
1709;46.087543
1710;42.515748
1711;47.970790
1712;44.559004
1713;41.655279
1714;48.315400
1715;42.541783
1716;45.707826
1717;46.625373
1718;50.372968
1719;47.700067
1720;53.095071
1721;46.776523
1722;46.471349
1723;50.209096
1724;48.835357
1725;45.441336
1726;48.617645
1727;49.025049
1728;51.138850
1729;48.208763
1730;50.822043
1731;48.562966
1732;47.202434
1733;44.475675
1734;51.943177
1735;40.785651
1736;48.580660
1737;48.549429
1738;49.913048
1739;48.603618
1740;53.591939
1741;50.581984
1742;52.477404
1743;48.636860
1744;51.997060
1745;49.833240
1746;48.580926
1747;44.623863
1748;40.864388
1749;47.577589
1750;50.022197
1751;46.107755
1752;48.441633
1753;47.134745
1754;55.156521
1755;48.533056
1756;48.633880
1757;46.325169
1758;48.133501
1759;46.743260
1760;49.532910
1761;49.223122
1762;51.924616
1763;48.753998
1764;50.962137
1765;49.972166
1766;50.587349
1767;50.215306
1768;51.173819
1769;40.549554
1770;49.758086
1771;47.633260
1772;53.170603
1773;46.607993
1774;49.640542
1775;46.417450
1776;51.294884
1777;53.201888
1778;46.651303
1779;49.361826
1780;46.812936
1781;50.844183
1782;51.253662
1783;52.209650
1784;49.549117
1785;42.192351
1786;47.930491
1787;52.680399
1788;49.904750
1789;47.710574
1790;46.554674
1791;44.408796
1792;50.139787
1793;47.784485
1794;50.921139
1795;45.790285
1796;50.805507
1797;51.776886
1798;52.324510
1799;50.688214
1800;47.343837
1801;47.841018
1802;51.135699
1803;48.177485
1804;50.209017
1805;51.607851
1806;51.111455
1807;49.025095
1808;51.367360
1809;48.661873
1810;48.932285
1811;54.965933
1812;51.819089
1813;47.121014
1814;45.580256
1815;48.961068
1816;52.900267
1817;52.425702
1818;47.735122
1819;45.324210
1820;50.982684
1821;46.476491
1822;49.817131
1823;50.246044
1824;44.220455
1825;49.050395
1826;50.817578
1827;51.485348
1828;52.827526
1829;48.680030
1830;47.077018
1831;48.260449
1832;50.744346
1833;52.380636
1834;4.889920
1835;47.831668
1836;44.501921
1837;52.810632
1838;50.301317
1839;40.907743
1840;51.911449
1841;45.338756
1842;46.910201
1843;48.026737
1844;51.106942
1845;46.188781
1846;48.214680
1847;42.064900
1848;53.000885
1849;49.248877
1850;49.209569
1851;50.622408
1852;49.012719
1853;48.025767
1854;44.949645
1855;44.586420
1856;44.621150
1857;45.640367
1858;49.198587
1859;47.569279
1860;50.757503
1861;50.247509
1862;47.224614
1863;48.938090
1864;51.304408
1865;54.273653
1866;43.583866
1867;48.144879
1868;45.096960
1869;53.365196
1870;54.418102
1871;45.616495
1872;49.526743
1873;50.286337
1874;53.167860
1875;47.142650
1876;46.596765
1877;52.132582
1878;49.453821
1879;52.459729
1880;45.795957
1881;49.096323
1882;44.180116
1883;50.313430
1884;52.023116
1885;46.018793
1886;37.129761
1887;49.318885
1888;44.333606
1889;51.901999
1890;46.271402
1891;49.064803
1892;53.810668
1893;41.270517
1894;52.705157
1895;43.750973
1896;49.387921
1897;52.201659
1898;50.034171
1899;48.067979
1900;47.157925
1901;53.325130
1902;72.429042
1903;46.494834
1904;42.594662
1905;41.997110
1906;53.217132
1907;49.081289
1908;50.088250
1909;52.014424
1910;55.588850
1911;50.771690
1912;51.382986
1913;50.430503
1914;50.806287
1915;49.155986
1916;52.810471
1917;48.368546
1918;50.906671
1919;42.649174
1920;42.807327
1921;39.033878
1922;32.706059
1923;40.553330
1924;43.345439
1925;41.699107
1926;42.640074
1927;45.727932
1928;42.827630
1929;37.618406
1930;42.202856
1931;43.210465
1932;36.224174
1933;40.116160
1934;40.017227
1935;41.907211
1936;42.943459
1937;45.703549
1938;38.199581
1939;44.379816
1940;38.221206
1941;43.552359
1942;7.611906
1943;41.360425
1944;38.292711
1945;41.454149
1946;44.521599
1947;38.574642
1948;38.396013
1949;39.932189
1950;39.786356
1951;46.343950
1952;43.439890
1953;36.270352
1954;39.016056
1955;43.402865
1956;34.506191
1957;40.861760
1958;37.435528
1959;34.780940
1960;44.358120
1961;45.367572
1962;38.114348
1963;24.699257
1964;44.637983
1965;40.822532
1966;42.140939
1967;43.294887
1968;38.030295
1969;40.112387
1970;39.928458
1971;39.455573
1972;39.927276
1973;44.618371
1974;44.258047
1975;43.482711
1976;43.571683
1977;39.840700
1978;43.919558
1979;41.067161
1980;44.112163
1981;44.442472
1982;38.677003
1983;31.092204
1984;40.507496
1985;42.084188
1986;40.303592
1987;44.309116
1988;41.744313
1989;41.544330
1990;40.901401
1991;45.467801
1992;41.031169
1993;41.448861
1994;38.959153
1995;40.862547
1996;41.328351
1997;41.205504
1998;43.768428
1999;41.281049
2000;46.554678
