4381;33.375829
4382;34.724900
4383;42.466437
4384;35.363202
4385;32.641386
4386;26.552691
4387;13.668141
4388;2.838553
4389;54.519091
4390;56.588619
4391;53.384832
4392;54.160708
4393;51.838260
4394;51.525514
4395;49.496359
4396;48.271613
4397;48.378921
4398;44.320979
4399;47.297526
4400;44.187937
4401;48.127256
4402;45.086392
4403;40.734214
4404;43.646694
4405;40.499991
4406;38.662840
4407;42.018446
4408;43.729271
4409;36.506409
4410;34.849691
4411;34.913821
4412;38.604130
4413;36.916473
4414;33.688959
4415;39.670421
4416;36.355902
4417;37.808546
4418;39.783280
4419;43.513464
4420;38.615506
4421;34.810379
4422;38.890449
4423;40.635627
4424;40.780902
4425;36.806865
4426;35.742258
4427;36.428373
4428;37.103891
4429;40.160802
4430;42.985949
4431;34.093908
4432;41.938801
4433;38.821575
4434;38.476417
4435;41.320928
4436;44.759198
4437;47.381605
4438;40.445938
4439;42.756320
4440;44.384151
4441;45.326209
4442;48.187315
4443;44.518007
4444;45.556816
4445;44.010900
4446;48.908029
4447;48.612155
4448;50.674883
4449;57.656847
4450;58.131451
4451;55.532702
4452;18.938660
4453;28.349226
4454;23.178086
4455;24.798760
4456;33.934783
4457;28.547297
4458;31.087673
4459;33.458581
4460;38.464333
4461;39.495161
4462;40.459051
4463;38.979630
4464;46.477683
4465;45.242078
4466;53.411808
4467;55.240885
4468;55.528036
4469;52.131874
4470;26.514795
4471;27.259392
4472;35.789911
4473;30.085290
4474;39.017875
4475;33.301736
4476;41.616023
4477;42.948354
4478;44.764684
4479;50.878000
4480;48.000437
4481;50.000205
4482;53.332142
4483;23.187686
4484;27.122675
4485;33.232245
4486;33.564540
4487;37.072297
4488;42.185120
4489;42.541297
4490;49.811091
4491;47.830828
4492;46.316564
4493;53.451320
4494;1.326493
4495;29.419334
4496;26.007060
4497;36.110573
4498;37.549357
4499;44.653451
4500;46.441589
4501;43.883866
4502;51.858051
4503;56.651209
4504;29.762378
4505;36.085066
4506;39.501089
4507;39.140907
4508;43.724307
4509;42.870607
4510;47.706345
4511;49.152274
4512;56.499452
4513;28.462811
4514;41.982269
4515;35.837618
4516;38.145770
4517;44.621718
4518;50.950779
4519;54.336721
4520;17.435856
4521;36.407238
4522;40.114439
4523;36.946889
4524;36.233770
4525;45.624279
4526;50.764702
4527;56.810616
4528;19.197163
4529;39.994201
4530;38.394542
4531;49.283328
4532;49.224939
4533;49.691436
4534;55.611726
4535;30.165106
4536;36.434352
4537;34.767953
4538;47.590664
4539;46.860984
4540;55.087815
4541;22.909791
4542;32.267884
4543;39.243219
4544;40.910908
4545;46.659348
4546;52.870292
4547;33.638296
4548;37.583155
4549;41.407699
4550;45.729200
4551;44.802913
4552;52.354659
4553;20.083877
4554;29.013016
4555;39.706273
4556;44.773296
4557;49.357930
4558;53.046476
4559;21.149843
4560;39.486045
4561;41.738126
4562;49.699594
4563;52.700503
4564;1.157926
4565;39.385794
4566;36.826337
4567;38.592446
4568;48.772228
4569;53.936865
4570;27.085207
4571;37.256133
4572;42.387161
4573;46.480553
4574;54.941192
4575;32.703973
4576;36.290199
4577;37.144858
4578;50.428035
4579;60.653235
4580;17.396718
4581;38.168745
4582;43.840387
4583;49.058339
4584;55.051249
4585;37.354310
4586;40.845990
4587;46.252457
4588;51.660670
4589;25.741632
4590;35.804928
4591;41.728005
4592;47.328532
4593;52.039893
4594;40.880937
4595;40.762027
4596;42.229461
4597;52.334680
4598;22.062032
4599;36.467107
4600;40.817534
4601;49.910859
4602;49.505035
4603;33.726719
4604;43.484113
4605;47.937123
4606;51.283777
4607;27.309419
4608;39.448113
4609;48.756985
4610;54.410236
4611;34.716312
4612;42.111735
4613;47.745378
4614;50.351510
4615;33.655588
4616;38.091017
4617;49.845827
4618;54.294057
4619;28.900691
4620;40.394238
4621;46.844314
4622;56.695631
4623;29.167768
4624;40.327269
4625;52.318684
4626;53.850780
4627;29.378022
4628;43.161669
4629;47.585919
4630;51.635965
4631;33.755618
4632;43.214441
4633;54.181503
4634;18.005482
4635;34.731882
4636;46.890125
4637;53.233307
4638;35.067971
4639;35.185223
4640;54.088412
4641;56.218624
4642;35.769610
4643;42.556105
4644;47.271191
4645;34.370184
4646;36.812420
4647;48.266170
4648;55.509231
4649;35.336394
4650;40.259361
4651;54.698044
4652;24.772493
4653;30.846314
4654;45.963784
4655;14.569143
4656;30.650849
4657;40.275612
4658;55.851874
4659;31.184961
4660;43.045962
4661;48.210200
4662;22.370638
4663;36.040337
4664;49.729423
4665;1.836946
4666;35.855879
4667;45.891620
4668;54.306466
4669;33.626365
4670;43.738143
4671;47.556118
4672;33.857617
4673;39.732099
4674;57.072418
4675;35.666827
4676;42.695053
4677;49.663798
4678;27.910404
4679;42.830598
4680;55.704995
4681;19.001193
4682;38.289702
4683;50.159937
4684;24.622147
4685;36.066793
4686;53.740621
4687;18.707044
4688;34.113986
4689;45.121339
4690;21.121357
4691;36.258126
4692;52.450342
4693;20.630137
4694;37.165462
4695;46.566024
4696;27.854461
4697;39.835070
4698;51.796629
4699;24.914938
4700;37.212929
4701;51.888801
4702;33.877781
4703;40.273347
4704;55.265956
4705;33.139916
4706;44.536368
4707;53.519690
4708;41.282099
4709;43.252504
4710;55.071766
4711;43.508543
4712;46.792472
4713;22.881211
4714;42.838424
4715;52.169956
4716;34.370042
4717;40.715060
4718;51.803834
4719;29.240123
4720;42.087368
4721;20.652534
4722;40.340752
4723;48.975542
4724;35.582737
4725;40.917351
4726;51.717759
4727;37.832661
4728;42.439316
4729;19.565143
4730;42.252540
4731;47.647681
4732;22.370655
4733;45.189655
4734;57.590141
4735;33.791194
4736;51.166635
4737;27.056228
4738;42.061569
4739;55.385992
4740;35.047474
4741;44.988176
4742;28.893879
4743;40.563580
4744;50.370765
4745;27.406880
4746;42.946359
4747;13.441872
4748;39.804517
4749;54.743156
4750;37.625470
4751;47.130693
4752;7.210595
4753;37.846862
4754;55.465454
4755;25.838344
4756;46.855450
4757;17.655872
4758;38.994807
4759;55.736458
4760;31.641673
4761;49.330356
4762;19.637656
4763;42.457508
4764;56.046184
4765;33.940629
4766;52.786137
4767;25.989693
4768;48.374992
4769;31.179121
4770;39.982081
4771;53.071547
4772;33.763959
4773;46.321764
4774;36.004280
4775;44.161915
4776;30.922578
4777;42.138290
4778;55.829516
4779;37.507601
4780;55.173773
4781;36.074102
4782;44.244607
4783;26.065664
4784;42.592119
4785;57.373219
4786;41.897022
4787;55.355387
4788;33.016791
4789;46.409233
4790;27.700729
4791;48.815048
4792;25.227038
4793;49.597982
4794;56.940093
4795;41.712387
4796;53.092778
4797;36.074495
4798;54.232123
4799;40.131992
4800;45.379235
4801;34.039578
4802;42.288895
4803;19.808923
4804;46.347472
4805;24.369877
4806;41.546067
4807;55.520963
4808;37.637412
4809;52.072900
4810;35.814548
4811;57.225584
4812;28.070207
4813;53.645407
4814;29.085184
4815;49.297269
4816;29.863640
4817;46.911257
4818;28.159362
4819;39.667406
4820;11.879330
4821;44.947705
4822;24.023562
4823;38.905150
4824;50.561389
4825;38.681542
4826;56.283303
4827;38.820787
4828;59.312129
4829;38.995467
4830;53.661160
4831;39.195309
4832;59.269099
4833;32.916803
4834;54.680413
4835;40.844472
4836;52.985074
4837;36.601952
4838;50.069680
4839;37.917047
4840;54.234968
4841;33.881841
4842;52.869658
4843;33.534636
4844;52.030524
4845;39.205417
4846;49.236254
4847;35.239614
4848;52.794951
4849;37.190213
4850;47.053375
4851;40.001709
4852;48.691418
4853;36.195768
4854;56.570394
4855;33.516019
4856;55.568716
4857;39.667822
4858;55.531312
4859;44.062650
4860;59.818721
4861;39.997274
4862;24.135477
4863;41.636520
4864;15.036305
4865;44.999133
4866;22.271435
4867;45.921848
4868;27.875738
4869;54.501601
4870;33.178424
4871;49.568713
4872;31.770486
4873;51.630527
4874;35.601742
4875;56.607342
4876;37.417233
4877;61.339899
4878;41.677855
4879;20.150833
4880;45.793037
4881;33.377580
4882;43.306976
4883;37.179636
4884;49.718652
4885;32.119642
4886;50.517038
4887;30.898599
4888;55.821495
4889;44.440005
4890;26.443822
4891;42.451254
4892;35.722722
4893;44.919418
4894;32.421974
4895;46.717097
4896;40.770770
4897;51.096206
4898;44.411717
4899;66.293241
4900;45.697687
4901;34.939150
4902;46.488933
4903;38.512384
4904;57.948684
4905;36.206704
4906;52.657733
4907;43.301661
4908;14.933598
4909;45.820530
4910;33.852596
4911;51.505993
4912;35.343608
4913;58.842444
4914;43.733871
4915;10.528762
4916;48.962006
4917;33.541797
4918;52.487468
4919;43.480793
4920;55.255655
4921;41.473019
4922;26.601350
4923;38.397163
4924;26.696144
4925;53.215696
4926;39.094904
4927;31.255173
4928;45.661056
4929;32.542561
4930;52.670512
4931;35.297908
4932;52.927472
4933;44.807180
4934;25.652612
4935;47.253066
4936;37.616839
4937;54.824215
4938;42.169974
4939;36.888460
4940;50.564780
4941;35.657229
4942;66.251917
4943;42.738645
4944;26.447330
4945;51.888025
4946;37.530665
4947;59.804665
4948;41.986053
4949;21.820715
4950;49.632849
4951;37.701302
4952;58.653267
4953;45.616970
4954;27.709736
4955;52.806422
4956;35.404493
4957;16.452981
4958;45.625807
4959;34.153606
4960;52.290364
4961;42.088073
4962;37.373769
4963;50.663024
4964;39.021014
4965;59.700967
4966;41.853569
4967;33.642751
4968;50.818055
4969;38.751659
4970;34.678322
4971;52.539017
4972;36.128590
4973;59.703086
4974;46.363592
4975;35.955199
4976;55.116019
4977;40.972678
4978;29.703619
4979;55.004155
4980;37.147853
4981;25.653712
4982;44.452721
4983;37.155386
4984;56.512393
4985;46.230228
4986;32.073591
4987;58.612254
4988;45.120053
4989;36.846151
4990;57.092147
4991;37.371107
4992;30.388977
4993;51.163265
4994;37.979608
4995;28.695549
4996;57.580014
4997;41.177141
4998;21.881334
4999;51.051076
5000;40.464762
