656;39.619869
657;31.845068
658;42.931183
659;43.908875
660;41.877839
661;43.404319
662;40.962883
663;47.603118
664;43.520475
665;37.459469
666;43.432096
667;44.834430
668;42.245780
669;45.210463
670;41.012786
671;42.851307
672;40.117617
673;41.416831
674;41.011313
675;42.747080
676;45.205810
677;42.149145
678;41.240288
679;36.207272
680;39.013843
681;43.730270
682;43.554384
683;45.770645
684;45.266348
685;42.149374
686;44.624146
687;36.790942
688;43.378251
689;43.291659
690;45.677852
691;43.636490
692;45.436042
693;40.697847
694;46.466503
695;41.534578
696;39.347341
697;40.746625
698;45.333090
699;42.166175
700;41.644869
701;43.792099
702;42.085760
703;44.547874
704;44.116761
705;42.050518
706;44.160332
707;44.989308
708;44.004022
709;42.100495
710;40.383986
711;40.721419
712;44.297170
713;44.265655
714;45.634230
715;44.064879
716;43.057954
717;45.214784
718;38.715883
719;41.582767
720;43.433422
721;47.200629
722;44.609062
723;40.229669
724;43.565599
725;46.263813
726;41.167927
727;44.686809
728;43.633816
729;44.437279
730;44.907851
731;45.792506
732;44.403818
733;43.156149
734;43.489214
735;42.725521
736;45.522289
737;42.052764
738;44.296672
739;42.275874
740;43.114201
741;43.838457
742;43.485516
743;43.947667
744;41.659322
745;43.983590
746;41.599457
747;45.471382
748;40.841110
749;42.371199
750;48.657366
751;44.430816
752;44.141479
753;40.425368
754;42.065589
755;43.100720
756;41.328739
757;47.116578
758;46.537346
759;38.764698
760;45.956863
761;43.605106
762;40.564360
763;43.044845
764;42.128159
765;43.161430
766;38.339964
767;42.877380
768;40.943529
769;47.040584
770;41.333399
771;40.967964
772;45.859308
773;44.087932
774;45.939605
775;34.897545
776;43.223964
777;45.055518
778;42.895944
779;43.364566
780;41.354697
781;44.083080
782;42.987534
783;42.942277
784;40.842809
785;46.986655
786;28.363272
787;44.609299
788;43.628375
789;40.965530
790;42.517006
791;42.977693
792;43.171602
793;41.465467
794;42.196562
795;40.155672
796;43.334319
797;42.367068
798;42.725244
799;43.148468
800;30.237612
801;43.652088
802;40.641429
803;44.680907
804;43.917251
805;43.643335
806;43.339124
807;42.000507
808;42.293308
809;43.834740
810;42.177247
811;41.263124
812;41.888648
813;43.295824
814;44.431686
815;38.113552
816;43.243942
817;42.650341
818;44.594422
819;43.898190
820;43.579278
821;42.558786
822;43.853742
823;41.557335
824;43.079449
825;42.461448
826;39.062973
827;43.256236
828;40.340513
829;44.154264
830;43.879521
831;42.692863
832;44.069535
833;44.711048
834;42.245937
835;41.022901
836;44.370517
837;42.902346
838;46.313021
839;42.324550
840;41.807905
841;42.638473
842;45.963548
843;41.872137
844;42.468982
845;41.457528
846;46.784436
847;42.525546
848;43.331146
849;41.560985
850;40.970423
851;42.648113
852;43.849317
853;41.880746
854;38.333148
855;42.100736
856;40.904570
857;38.553590
858;42.843040
859;42.857637
860;45.180957
861;42.028826
862;44.998811
863;42.822659
864;44.579901
865;42.168641
866;40.079347
867;39.668732
868;42.959575
869;40.339269
870;40.162302
871;33.645506
872;45.676756
873;45.497070
874;39.281284
875;42.044098
876;43.837355
877;40.517164
878;42.940426
879;46.433538
880;42.683253
881;46.631283
882;44.775360
883;41.654292
884;44.482999
885;41.684746
886;40.189693
887;44.614381
888;43.739436
889;44.026766
890;42.268117
891;44.582898
892;41.450546
893;42.815434
894;41.500874
895;43.342309
896;45.613103
897;41.615523
898;43.891036
899;45.546841
900;42.249571
901;43.766218
902;42.919221
903;40.899808
904;16.130390
905;40.188136
906;44.309110
907;44.215623
908;43.461585
909;42.884621
910;45.000716
911;41.775273
912;43.613746
913;41.117066
914;41.091911
915;42.776799
916;42.029791
917;23.515004
918;42.288110
919;43.399953
920;44.020691
921;46.407806
922;45.107766
923;43.835921
924;40.600970
925;43.426421
926;43.267787
927;43.983083
928;42.588960
929;39.150610
930;41.313612
931;42.576860
932;47.466825
933;39.997936
934;44.262708
935;42.610982
936;44.606989
937;42.748178
938;42.485221
939;40.304886
940;38.627544
941;43.123912
942;41.931696
943;45.056158
944;45.260737
945;45.125259
946;40.272283
947;42.643395
948;43.203279
949;40.681550
950;43.164809
951;42.117890
952;43.227949
953;41.689808
954;44.444950
955;38.635216
956;44.999311
957;40.982678
958;41.169296
959;43.831923
960;40.737492
961;44.475446
962;42.374735
963;41.531940
964;41.720892
965;45.745877
966;43.699162
967;42.217632
968;43.890316
969;47.353681
970;41.145813
971;38.183660
972;44.506706
973;42.745875
974;43.965660
975;39.813294
976;42.612599
977;41.076838
978;43.556873
979;42.278525
980;40.984256
981;38.698852
982;43.101117
983;46.211538
984;41.708906
985;44.538802
986;41.897313
987;41.227252
988;44.988463
989;43.469655
990;42.338154
991;37.359830
992;42.270259
993;41.162997
994;43.945650
995;41.381741
996;40.611148
997;41.804096
998;43.188874
999;38.883090
1000;48.896847
