6;50.203379
7;41.300232
8;42.3350981;188.676944
2;95.465179
3;64.435173
4;71.270226
5;53.001214
6;46.698514
7;38.860873
8;41.154104
1;193.832045
2;95.433279
3;69.990290
4;50.674644
5;56.991927
6;52.101483
7;42.356904
8;44.634675
1;188.073285
2;102.214624
3;65.213572
4;50.726294
5;44.374899
6;46.965294
7;45.172207
8;39.680276
1;206.375724
2;95.285264
3;65.220147
4;54.105397
5;50.609838
6;46.711489
7;49.209426
8;43.704871
1;207.050289
2;95.540583
3;64.640592
4;49.792066
5;42.748447
6;56.427253
7;39.098784
8;40.611133
1;188.191847
2;94.927608
3;69.572171
4;50.109862
5;48.334863
6;45.728694
7;42.776604
8;39.918174
1;188.265637
2;95.240131
3;64.769557
4;50.597862
5;45.737172
6;47.671606
7;40.921182
8;39.608990
1;190.336785
2;101.413795
3;64.635510
4;54.442446
5;52.685169
6;45.506510
7;43.528145
8;38.942534
1;190.455335
2;96.020398
3;64.959214
4;49.903588
5;48.377974
6;50.764528
7;45.925828
8;41.580924
1;188.188363
2;105.568917
3;64.722476
4;56.846966
5;58.607046
6;44.356204
7;43.851993
8;45.358326
1;229.203978
2;115.495536
3;74.340898
4;66.154791
5;54.202580
6;49.663581
7;48.047559
8;48.811700
1;214.113591
2;110.751866
3;75.186114
4;64.485928
5;62.612316
6;57.146899
7;45.197632
8;48.224947
1;227.565293
2;109.854699
3;83.836578
4;69.415634
5;51.383355
6;56.950614
7;46.925739
8;47.051401
1;212.831364
2;112.466662
3;75.369370
4;64.356032
5;57.156720
6;59.922831
7;44.150873
8;50.000230
1;228.309352
2;111.530253
3;74.920917
4;59.594774
5;50.695728
6;57.239791
7;50.843593
8;46.963543
1;212.985244
2;110.685243
3;74.878543
4;58.970124
5;63.124388
6;48.208849
7;50.361696
8;48.113118
1;214.078417
2;112.091117
3;75.132099
4;59.232690
5;58.687957
6;53.775807
7;48.534170
8;48.850228
1;212.752142
2;113.356018
3;74.975572
4;57.269310
5;56.559091
6;56.506142
7;55.194714
8;49.571984
1;212.865918
2;109.870947
3;81.722465
4;63.111010
5;62.483562
6;55.516654
7;46.657437
8;48.093012
1;218.172627
2;114.368770
3;75.705234
4;57.422550
5;52.450963
6;62.468831
7;45.382208
8;48.218541
1;204.066774
2;94.916959
3;66.388639
4;57.212092
5;46.600884
6;48.294535
7;45.599350
8;40.056149
1;188.967138
2;95.276778
3;69.189761
4;51.821752
5;50.020142
6;50.398841
7;42.387275
8;39.052588
1;188.052961
2;95.376701
3;77.325318
4;51.175359
5;46.685028
6;44.720280
7;38.403958
8;40.105389
1;217.869498
2;104.607937
3;64.693412
4;50.767079
5;48.781528
6;46.029718
7;44.184992
8;41.744578
1;188.305560
2;98.654150
3;65.372778
4;53.884522
5;54.173642
6;49.766136
7;43.577085
8;40.807925
1;197.066670
2;95.674503
3;64.613233
4;50.495266
5;62.161532
6;40.034945
7;43.651101
8;43.016649
1;188.087563
2;94.874016
3;65.425355
4;54.716459
5;47.731673
6;54.614415
7;41.908725
8;39.505935
1;197.451364
2;95.025748
3;64.644709
4;50.294463
5;49.500580
6;47.664666
7;43.387491
8;41.504344
1;191.547406
2;94.969952
3;64.590763
4;56.524510
5;55.152448
6;52.096671
7;39.000158
8;40.779493
1;188.010070
2;96.389017
3;75.100543
4;50.091179
5;46.907431
6;41.326170
7;46.191789
8;39.238457
